TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
73;JumpPointSearch;23;29;2;0;Static;0.01;OpenField;42;0.10;32;32;Long;35.805;37.694;True;0.514000;5140;94208;0.496310;0.473600;0.619700;0.030120;4963.10;97456.55;319;40.0380;9;0.224787;92.0
74;JumpPointSearch;18;6;0;1;Static;0.01;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.044800;448;28672;0.040328;0.038900;0.041700;0.000694;403.28;24717.24;19;20.0700;1;0.049826;92.0
74;AStar;18;6;0;1;Static;0.01;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.066500;665;28672;0.058393;0.056600;0.064800;0.001504;583.93;27683.31;19;20.0700;1;0.049826;92.0
74;GreedyBestFirst;18;6;0;1;Static;0.01;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.067000;670;32768;0.060172;0.057900;0.066000;0.001559;601.72;27683.31;19;20.0700;1;0.049826;92.0
74;CustomGreedy;18;6;0;1;Static;0.01;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;0.078100;781;32768;0.075252;0.068600;0.178200;0.020360;752.52;27965.79;19;20.0700;1;0.049826;92.0
74;Dijkstra;18;6;0;1;Static;0.01;OpenField;42;0.10;32;32;Medium;18.682;20.070;True;1.503200;15032;294912;1.513814;1.486000;1.715000;0.045075;15138.14;298866.76;714;20.0700;1;0.049826;92.0
75;CustomGreedy;5;1;11;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.093600;936;24576;0.084962;0.079200;0.147100;0.012496;849.62;28954.48;22;23.4840;1;0.042582;92.0
75;GreedyBestFirst;5;1;11;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.078300;783;32768;0.071938;0.068100;0.104600;0.008444;719.38;29378.21;22;23.4840;1;0.042582;92.0
75;Dijkstra;5;1;11;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;1.121100;11211;249856;1.131297;1.078400;1.454900;0.073128;11312.97;255646.90;547;23.4840;3;0.127747;92.0
75;AStar;5;1;11;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.074300;743;28672;0.179434;0.065200;3.212400;0.573280;1794.34;29236.97;22;23.4840;1;0.042582;92.0
75;JumpPointSearch;5;1;11;22;Static;0.01;OpenField;42;0.10;32;32;Medium;21.840;23.484;True;0.059800;598;24576;0.045066;0.043600;0.047500;0.000930;450.66;25564.69;22;23.4840;1;0.042582;92.0
76;GreedyBestFirst;23;22;24;24;Static;0.01;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.013400;134;12288;0.008528;0.007700;0.009300;0.000442;85.28;14124.14;3;2.4140;0;0.000000;92.0
76;CustomGreedy;23;22;24;24;Static;0.01;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.014600;146;12288;0.009283;0.008600;0.010900;0.000575;92.83;14689.10;3;2.4140;0;0.000000;92.0
76;AStar;23;22;24;24;Static;0.01;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.017400;174;12288;0.021186;0.007800;0.045100;0.010545;211.86;14265.38;3;2.4140;0;0.000000;92.0
76;JumpPointSearch;23;22;24;24;Static;0.01;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.029400;294;12288;0.017062;0.010400;0.030400;0.004283;170.62;13841.66;3;2.4140;0;0.000000;92.0
76;Dijkstra;23;22;24;24;Static;0.01;OpenField;42;0.10;32;32;Short;2.236;2.414;True;0.079800;798;36864;0.058007;0.045600;0.101500;0.013285;580.07;26270.90;19;2.4140;0;0.000000;92.0
77;AStar;12;6;17;8;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.033900;339;20480;0.039410;0.023900;0.071500;0.010260;394.10;16807.72;6;5.8280;1;0.171585;92.0
77;Dijkstra;12;6;17;8;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.318500;3185;69632;0.319414;0.243500;0.509100;0.071228;3194.14;65959.72;101;5.8280;1;0.171585;92.0
77;CustomGreedy;12;6;17;8;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.093400;934;20480;0.034441;0.025400;0.051900;0.007612;344.41;16948.97;6;5.8280;1;0.171585;92.0
77;GreedyBestFirst;12;6;17;8;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.035000;350;20480;0.036707;0.023300;0.071400;0.011237;367.07;16807.72;6;5.8280;1;0.171585;92.0
77;JumpPointSearch;12;6;17;8;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.049700;497;20480;0.032138;0.016400;0.085000;0.014142;321.38;15960.28;6;5.8280;1;0.171585;92.0
78;JumpPointSearch;26;30;23;21;Static;0.01;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.050600;506;20480;0.050714;0.028500;0.082900;0.016691;507.14;17090.21;10;10.2420;1;0.097637;92.0
78;CustomGreedy;26;30;23;21;Static;0.01;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.108900;1089;24576;0.070224;0.041500;0.111600;0.018937;702.24;23446.07;10;10.2420;1;0.097637;92.0
78;Dijkstra;26;30;23;21;Static;0.01;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.371400;3714;69632;0.874652;0.379900;1.516300;0.192943;8746.52;76694.07;145;10.2420;1;0.097637;92.0
78;AStar;26;30;23;21;Static;0.01;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.236800;2368;28672;0.386124;0.029000;8.698800;1.573696;3861.24;17655.17;10;10.2420;1;0.097637;92.0
78;GreedyBestFirst;26;30;23;21;Static;0.01;OpenField;42;0.10;32;32;Short;9.487;10.242;True;0.037400;374;16384;0.031259;0.030000;0.036800;0.001280;312.59;16384.00;10;10.2420;1;0.097637;92.0
79;GreedyBestFirst;21;2;7;28;Static;0.01;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.100100;1001;24576;0.097728;0.095200;0.105200;0.001723;977.28;24576.00;27;31.7960;1;0.031451;92.0
79;AStar;21;2;7;28;Static;0.01;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.095700;957;24576;0.094507;0.087900;0.169800;0.015740;945.07;24576.00;27;31.7960;1;0.031451;92.0
79;CustomGreedy;21;2;7;28;Static;0.01;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.130100;1301;24576;0.117731;0.113300;0.147600;0.005820;1177.31;24576.00;27;31.7960;1;0.031451;92.0
79;Dijkstra;21;2;7;28;Static;0.01;OpenField;42;0.10;32;32;Long;29.530;31.796;True;1.997200;19972;196608;2.025214;1.968800;2.369500;0.072864;20252.14;237003.03;958;31.7960;1;0.031451;92.0
79;JumpPointSearch;21;2;7;28;Static;0.01;OpenField;42;0.10;32;32;Long;29.530;31.796;True;0.070200;702;16384;0.059852;0.057700;0.068900;0.002040;598.52;16384.00;27;31.7960;1;0.031451;92.0
80;CustomGreedy;18;6;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.124300;1243;28672;0.115631;0.113100;0.121800;0.002076;1156.31;26977.10;28;33.4520;4;0.119574;92.0
80;Dijkstra;18;6;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;30.232;33.452;True;2.153600;21536;303104;2.171045;2.038300;2.498500;0.117004;21710.45;328809.93;1010;33.4520;3;0.089681;92.0
80;AStar;18;6;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.592500;5925;98304;0.593259;0.571300;0.680200;0.029183;5932.59;95902.90;238;33.4520;4;0.119574;92.0
80;JumpPointSearch;18;6;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.367800;3678;57344;0.372224;0.357000;0.456900;0.021494;3722.24;59462.62;238;33.4520;2;0.059787;92.0
80;GreedyBestFirst;18;6;1;31;Static;0.01;OpenField;42;0.10;32;32;Long;30.232;33.452;True;0.103700;1037;28672;0.095203;0.092500;0.100900;0.001775;952.03;31638.07;28;33.4520;4;0.119574;92.0
81;AStar;13;13;13;15;Static;0.01;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.013300;133;12288;0.007972;0.007200;0.009500;0.000615;79.72;12711.72;3;2.0000;0;0.000000;92.0
81;Dijkstra;13;13;13;15;Static;0.01;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.034000;340;12288;0.027252;0.026200;0.029500;0.000796;272.52;15536.55;12;2.0000;0;0.000000;92.0
81;GreedyBestFirst;13;13;13;15;Static;0.01;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.010900;109;12288;0.007890;0.007000;0.010400;0.000716;78.90;12711.72;3;2.0000;0;0.000000;92.0
81;CustomGreedy;13;13;13;15;Static;0.01;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.014800;148;12288;0.009110;0.007900;0.014500;0.001225;91.10;12711.72;3;2.0000;0;0.000000;92.0
81;JumpPointSearch;13;13;13;15;Static;0.01;OpenField;42;0.10;32;32;Short;2.000;2.000;True;0.012000;120;12288;0.007328;0.006300;0.008800;0.000673;73.28;12429.24;3;2.0000;0;0.000000;92.0
82;JumpPointSearch;4;7;30;20;Static;0.01;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.061800;618;16384;0.057493;0.055800;0.064300;0.001568;574.93;17796.41;27;31.3820;1;0.031865;92.0
82;CustomGreedy;4;7;30;20;Static;0.01;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.179900;1799;32768;0.121879;0.112600;0.192900;0.017391;1218.79;31496.83;27;31.3820;1;0.031865;92.0
82;Dijkstra;4;7;30;20;Static;0.01;OpenField;42;0.10;32;32;Long;29.069;31.382;True;1.991300;19913;360448;2.034400;1.942900;2.369500;0.099361;20344.00;361719.17;963;31.3820;1;0.031865;92.0
82;AStar;4;7;30;20;Static;0.01;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.100200;1002;32768;0.115241;0.085600;0.815200;0.132476;1152.41;32768.00;27;31.3820;1;0.031865;92.0
82;GreedyBestFirst;4;7;30;20;Static;0.01;OpenField;42;0.10;32;32;Long;29.069;31.382;True;0.101800;1018;32768;0.100038;0.092600;0.135600;0.011589;1000.38;33332.97;27;31.3820;1;0.031865;92.0
83;CustomGreedy;4;25;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.133200;1332;32768;0.126341;0.122700;0.159500;0.006459;1263.41;33756.69;28;37.3500;1;0.026774;92.0
83;GreedyBestFirst;4;25;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.110200;1102;28672;0.108179;0.103600;0.140600;0.006416;1081.79;33756.69;28;37.3500;1;0.026774;92.0
83;JumpPointSearch;4;25;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.070000;700;16384;0.064466;0.060100;0.096500;0.007699;644.66;19773.79;28;37.3500;1;0.026774;92.0
83;Dijkstra;4;25;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;36.797;37.350;True;2.211600;22116;376832;2.191314;1.989200;5.182100;0.571243;21913.14;435164.69;1010;37.3500;1;0.026774;92.0
83;AStar;4;25;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;36.797;37.350;True;0.120800;1208;36864;0.096366;0.091800;0.129800;0.006684;963.66;41524.97;28;37.3500;1;0.026774;92.0
84;Dijkstra;2;28;31;9;Static;0.01;OpenField;42;0.10;32;32;Long;34.670;36.866;True;2.069200;20692;471040;3.015562;1.934500;28.018500;4.728705;30155.62;480220.69;983;36.8660;1;0.027125;94.0
84;AStar;2;28;31;9;Static;0.01;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.109700;1097;40960;0.103948;0.098500;0.132400;0.006870;1039.48;41807.45;30;36.8660;1;0.027125;94.0
84;JumpPointSearch;2;28;31;9;Static;0.01;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.075000;750;36864;0.066800;0.064000;0.072100;0.001606;668.00;35592.83;30;36.8660;1;0.027125;94.0
84;CustomGreedy;2;28;31;9;Static;0.01;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.140200;1402;40960;0.131741;0.128900;0.139100;0.002241;1317.41;42231.17;30;36.8660;1;0.027125;94.0
84;GreedyBestFirst;2;28;31;9;Static;0.01;OpenField;42;0.10;32;32;Long;34.670;36.866;True;0.118700;1187;45056;0.112310;0.108500;0.140400;0.005638;1123.10;41948.69;30;36.8660;1;0.027125;94.0
85;CustomGreedy;4;10;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.129800;1298;45056;0.123845;0.119000;0.159300;0.008542;1238.45;41101.24;28;35.6940;2;0.056032;94.0
85;GreedyBestFirst;4;10;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.105100;1051;45056;0.109866;0.096700;0.387900;0.052585;1098.66;41101.24;28;35.6940;2;0.056032;94.0
85;Dijkstra;4;10;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;34.205;35.694;True;2.156100;21561;471040;2.083252;2.015500;2.197300;0.047844;20832.52;469768.83;1010;35.6940;1;0.028016;94.0
85;JumpPointSearch;4;10;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.998300;9983;188416;1.005152;0.962800;1.155500;0.040245;10051.52;216099.31;760;48.0000;42;0.875000;94.0
85;AStar;4;10;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;34.205;35.694;True;0.097500;975;40960;0.087624;0.084300;0.128100;0.007780;876.24;41948.69;28;35.6940;2;0.056032;94.0
86;JumpPointSearch;4;7;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.066000;660;32768;0.081407;0.060800;0.134100;0.015119;814.07;27965.79;28;36.9360;1;0.027074;94.0
86;CustomGreedy;4;7;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.225700;2257;45056;0.162534;0.135500;0.270100;0.029125;1625.34;41807.45;28;36.9360;1;0.027074;94.0
86;AStar;4;7;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.135800;1358;40960;0.129031;0.106100;0.457300;0.062949;1290.31;42231.17;28;36.9360;1;0.027074;94.0
86;Dijkstra;4;7;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;36.125;36.936;True;2.443600;24436;471040;3.090155;2.061000;12.044900;2.094707;30901.55;302962.76;1010;36.9360;1;0.027074;94.0
86;GreedyBestFirst;4;7;31;31;Static;0.01;OpenField;42;0.10;32;32;Long;36.125;36.936;True;0.151700;1517;24576;0.121872;0.106500;0.406200;0.053828;1218.72;24576.00;28;36.9360;1;0.027074;94.0
87;Dijkstra;3;6;31;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.000;36.694;True;2.190800;21908;196608;2.099517;1.989200;2.220300;0.048395;20995.17;293358.34;1006;36.6940;1;0.027252;94.0
87;JumpPointSearch;3;6;31;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.072200;722;16384;0.064410;0.061100;0.099900;0.006866;644.10;16384.00;29;36.6940;1;0.027252;94.0
87;CustomGreedy;3;6;31;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.137500;1375;24576;0.138483;0.129300;0.194300;0.016134;1384.83;27400.83;29;36.6940;1;0.027252;94.0
87;GreedyBestFirst;3;6;31;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.114200;1142;24576;0.114352;0.106200;0.165200;0.012100;1143.52;27400.83;29;36.6940;1;0.027252;94.0
87;AStar;3;6;31;27;Static;0.01;OpenField;42;0.10;32;32;Long;35.000;36.694;True;0.106200;1062;24576;0.108152;0.096600;0.168100;0.018327;1081.52;27400.83;29;36.6940;1;0.027252;94.0
88;GreedyBestFirst;23;29;9;0;Static;0.01;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.109500;1095;24576;0.106886;0.101200;0.144900;0.008708;1068.86;29095.72;30;34.7960;1;0.028739;94.0
88;AStar;23;29;9;0;Static;0.01;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.104300;1043;28672;0.099566;0.096000;0.118500;0.003984;995.66;29943.17;30;34.7960;1;0.028739;94.0
88;Dijkstra;23;29;9;0;Static;0.01;OpenField;42;0.10;32;32;Long;32.202;34.796;True;1.985700;19857;360448;2.049641;1.943200;2.310300;0.093001;20496.41;364402.76;988;34.7960;1;0.028739;94.0
88;JumpPointSearch;23;29;9;0;Static;0.01;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.072600;726;24576;0.066117;0.061400;0.103300;0.009369;661.17;27542.07;30;34.7960;1;0.028739;94.0
88;CustomGreedy;23;29;9;0;Static;0.01;OpenField;42;0.10;32;32;Long;32.202;34.796;True;0.130200;1302;28672;0.123848;0.119700;0.153800;0.006801;1238.48;32203.03;30;34.7960;1;0.028739;94.0
89;JumpPointSearch;25;31;24;1;Static;0.01;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.074000;740;28672;0.067469;0.064900;0.080000;0.002796;674.69;27259.59;31;30.4140;0;0.000000;94.0
89;GreedyBestFirst;25;31;24;1;Static;0.01;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.103300;1033;32768;0.097062;0.092700;0.130200;0.006880;970.62;32626.76;31;30.4140;0;0.000000;94.0
89;CustomGreedy;25;31;24;1;Static;0.01;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.114500;1145;28672;0.110410;0.107900;0.139900;0.005705;1104.10;32909.24;31;30.4140;0;0.000000;94.0
89;Dijkstra;25;31;24;1;Static;0.01;OpenField;42;0.10;32;32;Long;30.017;30.414;True;1.667800;16678;241664;1.765907;1.672700;2.016100;0.073698;17659.07;241099.03;821;30.4140;1;0.032880;94.0
89;AStar;25;31;24;1;Static;0.01;OpenField;42;0.10;32;32;Long;30.017;30.414;True;0.110400;1104;28672;0.100631;0.098600;0.106400;0.001635;1006.31;33050.48;31;30.4140;0;0.000000;94.0
90;JumpPointSearch;8;30;22;2;Static;0.01;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.074900;749;20480;0.066983;0.064000;0.095300;0.005573;669.83;18926.34;29;33.7960;1;0.029589;94.0
90;Dijkstra;8;30;22;2;Static;0.01;OpenField;42;0.10;32;32;Long;31.305;33.796;True;2.182800;21828;364544;1.982221;1.906200;2.049200;0.039060;19822.21;405080.28;961;33.7960;1;0.029589;94.0
90;AStar;8;30;22;2;Static;0.01;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.105300;1053;49152;0.112217;0.091600;0.192800;0.026856;1122.17;40395.03;29;33.7960;1;0.029589;94.0
90;GreedyBestFirst;8;30;22;2;Static;0.01;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.129000;1290;45056;0.110059;0.099600;0.192100;0.018425;1100.59;40536.28;29;33.7960;1;0.029589;94.0
90;CustomGreedy;8;30;22;2;Static;0.01;OpenField;42;0.10;32;32;Long;31.305;33.796;True;0.162600;1626;49152;0.151852;0.117700;0.841100;0.131270;1518.52;40677.52;29;33.7960;1;0.029589;94.0
91;AStar;29;25;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.107900;1079;45056;0.097848;0.095700;0.102100;0.001800;978.48;42089.93;30;39.3500;1;0.025413;94.0
91;JumpPointSearch;29;25;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.073100;731;32768;0.066855;0.061700;0.141300;0.014135;668.55;25564.69;30;39.3500;1;0.025413;94.0
91;GreedyBestFirst;29;25;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.132100;1321;45056;0.151631;0.106000;0.280500;0.061956;1516.31;41948.69;30;39.3500;1;0.025413;94.0
91;CustomGreedy;29;25;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.288;39.350;True;0.205800;2058;36864;0.202403;0.119700;0.917600;0.196849;2024.03;42231.17;30;39.3500;1;0.025413;94.0
91;Dijkstra;29;25;0;0;Static;0.01;OpenField;42;0.10;32;32;Long;38.288;39.350;True;2.640100;26401;471040;2.094500;1.961000;2.523300;0.134314;20945.00;469345.10;1010;39.3500;1;0.025413;94.0
92;GreedyBestFirst;4;25;28;5;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.105800;1058;49152;0.096324;0.093700;0.101800;0.001878;963.24;39971.31;25;32.2800;1;0.030979;94.0
92;JumpPointSearch;4;25;28;5;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.064100;641;24576;0.098766;0.054800;0.836300;0.140462;987.66;24858.48;25;32.2800;1;0.030979;94.0
92;Dijkstra;4;25;28;5;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;2.201600;22016;462848;2.019266;1.960200;2.324900;0.076149;20192.66;458469.52;963;32.2800;1;0.030979;94.0
92;AStar;4;25;28;5;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.095400;954;40960;0.089066;0.085100;0.117500;0.007682;890.66;40112.55;25;32.2800;1;0.030979;94.0
92;CustomGreedy;4;25;28;5;Static;0.01;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.122800;1228;36864;0.112924;0.110700;0.117800;0.001632;1129.24;40395.03;25;32.2800;1;0.030979;94.0
93;CustomGreedy;1;29;15;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.653;30.796;True;0.111700;1117;53248;0.107007;0.104700;0.113100;0.001730;1070.07;40112.55;26;30.7960;1;0.032472;94.0
93;GreedyBestFirst;1;29;15;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.653;30.796;True;0.097600;976;45056;0.091266;0.088400;0.096700;0.001833;912.66;40112.55;26;30.7960;1;0.032472;94.0
93;AStar;1;29;15;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.653;30.796;True;0.088700;887;40960;0.084731;0.080500;0.115800;0.006213;847.31;40253.79;26;30.7960;1;0.032472;94.0
93;JumpPointSearch;1;29;15;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.653;30.796;True;0.063300;633;32768;0.065652;0.051400;0.111200;0.016771;656.52;25847.17;26;30.7960;1;0.032472;94.0
93;Dijkstra;1;29;15;4;Static;0.01;OpenField;42;0.10;32;32;Long;28.653;30.796;True;1.611700;16117;319488;1.789562;1.525000;4.716000;0.603512;17895.62;314262.07;776;30.7960;1;0.032472;94.0
94;AStar;3;6;25;24;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.156000;1560;40960;0.100683;0.086600;0.139100;0.011041;1006.83;40253.79;23;29.4520;1;0.033954;94.0
94;Dijkstra;3;6;25;24;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;2.074000;20740;397312;2.974331;1.798400;10.691000;2.036547;29743.31;274855.72;873;29.4520;1;0.033954;94.0
94;JumpPointSearch;3;6;25;24;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.061400;614;16384;0.054493;0.050700;0.096600;0.008046;544.93;16384.00;23;29.4520;1;0.033954;94.0
94;GreedyBestFirst;3;6;25;24;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.098100;981;24576;0.089897;0.087400;0.095500;0.001905;898.97;24576.00;23;29.4520;1;0.033954;94.0
94;CustomGreedy;3;6;25;24;Static;0.01;OpenField;42;0.10;32;32;Long;28.425;29.452;True;0.115700;1157;24576;0.111238;0.106800;0.174900;0.012141;1112.38;24576.00;23;29.4520;1;0.033954;94.0
95;CustomGreedy;31;5;5;16;Static;0.01;OpenField;42;0.10;32;32;Long;28.231;30.554;True;0.124500;1245;24576;0.111359;0.108000;0.143400;0.006249;1113.59;24576.00;27;30.5540;1;0.032729;94.0
95;GreedyBestFirst;31;5;5;16;Static;0.01;OpenField;42;0.10;32;32;Long;28.231;30.554;True;0.099900;999;24576;0.093917;0.090300;0.098400;0.001868;939.17;24576.00;27;30.5540;1;0.032729;94.0
95;JumpPointSearch;31;5;5;16;Static;0.01;OpenField;42;0.10;32;32;Long;28.231;30.554;True;0.067200;672;16384;0.056055;0.053600;0.059200;0.001354;560.55;16384.00;27;30.5540;1;0.032729;94.0
95;AStar;31;5;5;16;Static;0.01;OpenField;42;0.10;32;32;Long;28.231;30.554;True;0.103400;1034;24576;0.099479;0.082100;0.387300;0.054519;994.79;24576.00;27;30.5540;1;0.032729;94.0
95;Dijkstra;31;5;5;16;Static;0.01;OpenField;42;0.10;32;32;Long;28.231;30.554;True;1.824800;18248;98304;1.687372;1.637500;1.817500;0.036804;16873.72;169630.90;811;30.5540;1;0.032729;94.0
96;CustomGreedy;2;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;40.592;True;0.148600;1486;24576;0.152934;0.139200;0.279100;0.024152;1529.34;27683.31;30;40.5920;1;0.024635;94.0
96;GreedyBestFirst;2;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;40.592;True;0.130100;1301;36864;0.122445;0.118900;0.126100;0.001597;1224.45;29943.17;30;40.5920;1;0.024635;94.0
96;AStar;2;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;40.592;True;0.120000;1200;32768;0.116731;0.112400;0.145900;0.006823;1167.31;30084.41;30;40.5920;1;0.024635;94.0
96;Dijkstra;2;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;40.592;True;2.158000;21580;307200;3.001172;2.028400;27.814200;4.689877;30011.72;355080.83;1010;40.5920;0;0.000000;93.0
96;JumpPointSearch;2;28;31;0;Static;0.01;OpenField;42;0.10;32;32;Long;40.311;40.592;True;0.084900;849;24576;0.070576;0.066800;0.085100;0.003645;705.76;27824.55;30;40.5920;1;0.024635;93.0
97;JumpPointSearch;1;29;24;4;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;34.522;True;0.060100;601;20480;0.056576;0.054600;0.058400;0.000976;565.76;18502.62;26;34.5220;1;0.028967;93.0
97;AStar;1;29;24;4;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;34.522;True;0.116300;1163;32768;0.090183;0.085400;0.122700;0.006982;901.83;32061.79;26;34.5220;1;0.028967;93.0
97;CustomGreedy;1;29;24;4;Static;0.01;OpenField;42;0.10;32;32;Long;33.971;34.522;True;0.126000;1260;32768;0.118003;0.111500;0.179200;0.012624;1180.03;32344.28;26;34.5220;1;0.028967;93.0
